# test4_diff						
8.0550000000	0.0000000000	0.0000000000	9.2928000000	12.7900000000	10.2830000000	19.1790000000
8.0937000000	0.0000000000	0.0000000000	9.3281000000	12.9850000000	10.3100000000	19.3760000000
8.1331000000	0.0000000000	0.0000000000	9.3640000000	13.1860000000	10.3370000000	19.5780000000
8.1732000000	0.0682750000	0.0000000373	9.4001000000	13.3910000000	10.3640000000	19.7840000000
8.2132000000	2.3082000000	0.0486830000	9.4361000000	13.5970000000	10.3910000000	19.9910000000
8.2533000000	3.1114000000	0.1607400000	9.4718000000	13.8040000000	10.4180000000	20.2000000000
8.2926000000	3.6001000000	0.2880800000	9.5068000000	14.0090000000	10.4440000000	20.4060000000
8.3318000000	3.9673000000	0.4248700000	9.5414000000	14.2140000000	10.4700000000	20.6120000000
8.3711000000	4.2683000000	0.5692400000	9.5759000000	14.4210000000	10.4970000000	20.8190000000
8.4105000000	4.5262000000	0.7197700000	9.6103000000	14.6290000000	10.5230000000	21.0290000000
8.4499000000	4.7534000000	0.8755900000	9.6445000000	14.8390000000	10.5490000000	21.2390000000
8.4895000000	4.9578000000	1.0361000000	9.6787000000	15.0500000000	10.5750000000	21.4520000000
8.5291000000	5.1442000000	1.2010000000	9.7127000000	15.2630000000	10.6020000000	21.6660000000
8.5688000000	5.3161000000	1.3698000000	9.7467000000	15.4770000000	10.6280000000	21.8810000000
8.6086000000	5.4761000000	1.5423000000	9.7806000000	15.6940000000	10.6540000000	22.0980000000
8.6485000000	5.6261000000	1.7183000000	9.8143000000	15.9120000000	10.6800000000	22.3170000000
8.6885000000	5.7676000000	1.8978000000	9.8480000000	16.1310000000	10.7070000000	22.5370000000
8.7286000000	5.9016000000	2.0804000000	9.8816000000	16.3520000000	10.7330000000	22.7590000000
8.7688000000	6.0291000000	2.2662000000	9.9151000000	16.5750000000	10.7590000000	22.9830000000
8.8091000000	6.1510000000	2.4549000000	9.9485000000	16.8000000000	10.7860000000	23.2080000000
8.8495000000	6.2677000000	2.6466000000	9.9818000000	17.0260000000	10.8120000000	23.4350000000
8.8899000000	6.3798000000	2.8412000000	10.0150000000	17.2540000000	10.8380000000	23.6640000000
8.9305000000	6.4878000000	3.0385000000	10.0480000000	17.4830000000	10.8640000000	23.8950000000
8.9711000000	6.5921000000	3.2386000000	10.0810000000	17.7150000000	10.8910000000	24.1270000000
9.0119000000	6.6929000000	3.4413000000	10.1140000000	17.9480000000	10.9170000000	24.3600000000
9.0527000000	6.7906000000	3.6466000000	10.1470000000	18.1830000000	10.9430000000	24.5960000000
9.0937000000	6.8854000000	3.8546000000	10.1800000000	18.4190000000	10.9700000000	24.8330000000
9.1341000000	6.9762000000	4.0621000000	10.2120000000	18.6540000000	10.9960000000	25.0690000000
9.1742000000	7.0636000000	4.2694000000	10.2440000000	18.8880000000	11.0210000000	25.3030000000
9.2142000000	7.1486000000	4.4786000000	10.2760000000	19.1230000000	11.0470000000	25.5390000000
9.2543000000	7.2314000000	4.6897000000	10.3070000000	19.3590000000	11.0720000000	25.7750000000
9.2943000000	7.3121000000	4.9027000000	10.3390000000	19.5960000000	11.0980000000	26.0130000000
9.3356000000	7.3933000000	5.1243000000	10.3710000000	19.8420000000	11.1240000000	26.2600000000
9.3772000000	7.4731000000	5.3491000000	10.4040000000	20.0900000000	11.1500000000	26.5090000000
9.4189000000	7.5513000000	5.5764000000	10.4360000000	20.3410000000	11.1770000000	26.7600000000
9.4607000000	7.6279000000	5.8061000000	10.4680000000	20.5930000000	11.2030000000	27.0140000000
9.5025000000	7.7030000000	6.0382000000	10.5000000000	20.8480000000	11.2290000000	27.2680000000
9.5445000000	7.7767000000	6.2726000000	10.5320000000	21.1040000000	11.2560000000	27.5250000000
9.5846000000	7.8457000000	6.4981000000	10.5630000000	21.3500000000	11.2810000000	27.7720000000
9.6246000000	7.9133000000	6.7251000000	10.5930000000	21.5960000000	11.3060000000	28.0190000000
9.6649000000	7.9801000000	6.9551000000	10.6240000000	21.8460000000	11.3310000000	28.2690000000
9.7073000000	8.0490000000	7.1985000000	10.6560000000	22.1090000000	11.3570000000	28.5330000000
9.7497000000	8.1169000000	7.4443000000	10.6870000000	22.3750000000	11.3830000000	28.7990000000
9.7922000000	8.1837000000	7.6924000000	10.7190000000	22.6420000000	11.4100000000	29.0660000000
9.8348000000	8.2494000000	7.9425000000	10.7510000000	22.9110000000	11.4360000000	29.3360000000
9.8749000000	8.3102000000	8.1793000000	10.7800000000	23.1650000000	11.4610000000	29.5900000000
9.9149000000	8.3701000000	8.4175000000	10.8100000000	23.4200000000	11.4860000000	29.8450000000
9.9570000000	8.4320000000	8.6695000000	10.8410000000	23.6890000000	11.5110000000	30.1140000000
