# test2_diff						
0.0402750000	0.0000000000	0.0000000000	1.0448000000	1.7229000000	1.1432000000	2.0625000000
0.0404680000	0.0000000000	0.0000000000	1.0469000000	1.7314000000	1.1443000000	2.0686000000
0.0406660000	0.0000000000	0.0000000000	1.0490000000	1.7399000000	1.1454000000	2.0747000000
0.0408660000	0.0000000000	0.0000000000	1.0510000000	1.7485000000	1.1466000000	2.0809000000
0.0410660000	0.3635500000	0.2094100000	1.0531000000	1.7571000000	1.1477000000	2.0871000000
0.0412660000	0.4668100000	0.3456100000	1.0551000000	1.7657000000	1.1488000000	2.0932000000
0.0414630000	0.5206100000	0.4302600000	1.0571000000	1.7740000000	1.1500000000	2.0992000000
0.0416590000	0.5585300000	0.4956800000	1.0591000000	1.7822000000	1.1511000000	2.1052000000
0.0418550000	0.5884000000	0.5506000000	1.0610000000	1.7904000000	1.1521000000	2.1111000000
0.0420520000	0.6132400000	0.5986300000	1.0630000000	1.7986000000	1.1532000000	2.1171000000
0.0422500000	0.6346200000	0.6416900000	1.0649000000	1.8067000000	1.1543000000	2.1231000000
0.0424470000	0.6534600000	0.6810000000	1.0668000000	1.8149000000	1.1554000000	2.1290000000
0.0426450000	0.6703600000	0.7173300000	1.0687000000	1.8230000000	1.1565000000	2.1350000000
0.0428440000	0.6857000000	0.7512400000	1.0705000000	1.8311000000	1.1576000000	2.1410000000
0.0430430000	0.6997900000	0.7831300000	1.0724000000	1.8392000000	1.1587000000	2.1470000000
0.0432430000	0.7128200000	0.8133200000	1.0743000000	1.8473000000	1.1598000000	2.1530000000
0.0434430000	0.7249600000	0.8420300000	1.0761000000	1.8553000000	1.1608000000	2.1590000000
0.0436430000	0.7363300000	0.8694600000	1.0779000000	1.8634000000	1.1619000000	2.1650000000
0.0438440000	0.7470400000	0.8957600000	1.0798000000	1.8714000000	1.1630000000	2.1710000000
0.0440450000	0.7571700000	0.9210600000	1.0816000000	1.8794000000	1.1641000000	2.1771000000
0.0442470000	0.7667700000	0.9454500000	1.0834000000	1.8874000000	1.1652000000	2.1831000000
0.0444500000	0.7759200000	0.9690400000	1.0852000000	1.8954000000	1.1662000000	2.1891000000
0.0446520000	0.7846500000	0.9918900000	1.0869000000	1.9033000000	1.1673000000	2.1952000000
0.0448560000	0.7930100000	1.0141000000	1.0887000000	1.9113000000	1.1684000000	2.2012000000
0.0450590000	0.8010300000	1.0356000000	1.0905000000	1.9192000000	1.1694000000	2.2073000000
0.0452640000	0.8087300000	1.0566000000	1.0922000000	1.9272000000	1.1705000000	2.2133000000
0.0454680000	0.8161500000	1.0771000000	1.0939000000	1.9351000000	1.1716000000	2.2194000000
0.0456710000	0.8232100000	1.0968000000	1.0956000000	1.9428000000	1.1726000000	2.2254000000
0.0458710000	0.8299500000	1.1158000000	1.0973000000	1.9505000000	1.1736000000	2.2312000000
0.0460710000	0.8364600000	1.1343000000	1.0990000000	1.9581000000	1.1747000000	2.2371000000
0.0462710000	0.8427600000	1.1525000000	1.1006000000	1.9656000000	1.1757000000	2.2429000000
0.0464710000	0.8488600000	1.1702000000	1.1023000000	1.9732000000	1.1767000000	2.2488000000
0.0466780000	0.8549600000	1.1881000000	1.1039000000	1.9809000000	1.1778000000	2.2547000000
0.0468860000	0.8609100000	1.2058000000	1.1056000000	1.9886000000	1.1788000000	2.2607000000
0.0470940000	0.8667000000	1.2231000000	1.1073000000	1.9963000000	1.1799000000	2.2666000000
0.0473030000	0.8723400000	1.2402000000	1.1089000000	2.0040000000	1.1809000000	2.2727000000
0.0475130000	0.8778300000	1.2570000000	1.1106000000	2.0118000000	1.1820000000	2.2788000000
0.0477230000	0.8831900000	1.2736000000	1.1122000000	2.0196000000	1.1830000000	2.2850000000
0.0479230000	0.8881800000	1.2891000000	1.1137000000	2.0270000000	1.1840000000	2.2907000000
0.0481230000	0.8930400000	1.3043000000	1.1153000000	2.0343000000	1.1850000000	2.2965000000
0.0483250000	0.8978100000	1.3194000000	1.1168000000	2.0416000000	1.1860000000	2.3022000000
0.0485360000	0.9027100000	1.3349000000	1.1184000000	2.0491000000	1.1870000000	2.3082000000
0.0487480000	0.9075000000	1.3502000000	1.1200000000	2.0567000000	1.1881000000	2.3141000000
0.0489610000	0.9122000000	1.3655000000	1.1216000000	2.0644000000	1.1891000000	2.3203000000
0.0491740000	0.9167900000	1.3805000000	1.1232000000	2.0721000000	1.1901000000	2.3265000000
0.0493740000	0.9210100000	1.3944000000	1.1247000000	2.0793000000	1.1911000000	2.3321000000
0.0495750000	0.9251500000	1.4081000000	1.1261000000	2.0864000000	1.1921000000	2.3378000000
0.0497850000	0.9294100000	1.4223000000	1.1277000000	2.0937000000	1.1931000000	2.3437000000
