# test3_diff						
0.000924690	1.039900000	11.424000000	1.353500000	19.354000000	1.486900000	23.357000000
0.000929180	1.047000000	11.563000000	1.354800000	19.358000000	1.487200000	23.329000000
0.000932660	1.052400000	11.664000000	1.355700000	19.357000000	1.487500000	23.302000000
0.000936560	1.058200000	11.780000000	1.356800000	19.367000000	1.487700000	23.286000000
0.000941090	1.064700000	11.903000000	1.358000000	19.365000000	1.488000000	23.251000000
0.000944130	1.068900000	11.984000000	1.358800000	19.366000000	1.488300000	23.231000000
0.000948510	1.074900000	12.104000000	1.360000000	19.378000000	1.488600000	23.215000000
0.000952720	1.080400000	12.205000000	1.361100000	19.371000000	1.488800000	23.178000000
0.000955940	1.084500000	12.286000000	1.361900000	19.375000000	1.489100000	23.161000000
0.000960540	1.090200000	12.397000000	1.363100000	19.380000000	1.489400000	23.137000000
0.000964180	1.094600000	12.478000000	1.364000000	19.376000000	1.489600000	23.109000000
0.000968020	1.099100000	12.568000000	1.365000000	19.384000000	1.489900000	23.093000000
0.000972650	1.104400000	12.666000000	1.366100000	19.380000000	1.490200000	23.059000000
0.000975640	1.107700000	12.729000000	1.366900000	19.380000000	1.490400000	23.040000000
0.000980170	1.112700000	12.827000000	1.368000000	19.389000000	1.490700000	23.023000000
0.000984240	1.117000000	12.903000000	1.369000000	19.382000000	1.490900000	22.989000000
0.000987720	1.120600000	12.974000000	1.369800000	19.387000000	1.491100000	22.974000000
0.000992410	1.125300000	13.062000000	1.370900000	19.386000000	1.491400000	22.945000000
0.000995700	1.128600000	13.121000000	1.371700000	19.383000000	1.491700000	22.922000000
